id,price
54273,33151.953
54274,21305.205
54275,36145.668
54276,59246.824
54277,42192.914
54278,100884.39
54279,44335.246
54280,32561.639
54281,12177.07
54282,57055.023
54283,41156.24
54284,13217.296
54285,38192.62
54286,44871.17
54287,49142.613
54288,77782.99
54289,80729.414
54290,41145.76
54291,12274.743
54292,75587.23
54293,41566.86
54294,21537.055
54295,50816.938
54296,77450.41
54297,20279.568
54298,17104.785
54299,18645.96
54300,42199.582
54301,80159.51
54302,48799.29
54303,52550.035
54304,53223.836
54305,64960.07
54306,39563.043
54307,36459.49
54308,20946.834
54309,29583.379
54310,13590.953
54311,60079.637
54312,13657.755
54313,20714.17
54314,63210.938
54315,84327.37
54316,24076.611
54317,32341.98
54318,113085.93
54319,9781.385
54320,115678.375
54321,43180.016
54322,13009.998
54323,35850.945
54324,59459.87
54325,92345.414
54326,13862.905
54327,87302.36
54328,28074.664
54329,46831.504
54330,21257.406
54331,64420.55
54332,15337.557
54333,66289.52
54334,49177.65
54335,32126.783
54336,29287.41
54337,15573.601
54338,56038.46
54339,47753.805
54340,14803.435
54341,197365.0
54342,45544.176
54343,40207.816
54344,96211.875
54345,15439.219
54346,50321.926
54347,22629.385
54348,29288.715
54349,31528.076
54350,81092.04
54351,25391.418
54352,31210.416
54353,56080.1
54354,39262.566
54355,12781.441
54356,68566.09
54357,59467.63
54358,58936.69
54359,17555.768
54360,48565.57
54361,61101.49
54362,78220.81
54363,62278.867
54364,24362.16
54365,19682.012
54366,79098.58
54367,22046.525
54368,24861.176
54369,23077.996
54370,26381.88
54371,44725.004
54372,31225.213
54373,50602.805
54374,27703.227
54375,53854.723
54376,22157.97
54377,44437.277
54378,28251.672
54379,19031.14
54380,10838.771
54381,94985.23
54382,13737.17
54383,74553.664
54384,33544.906
54385,24195.947
54386,13275.063
54387,18411.902
54388,80522.11
54389,8412.634
54390,86013.94
54391,12098.946
54392,29531.725
54393,26671.258
54394,17918.705
54395,34325.844
54396,63222.965
54397,67964.16
54398,43035.887
54399,58974.25
54400,62523.082
54401,46336.594
54402,20831.246
54403,68993.12
54404,24535.57
54405,18650.02
54406,58980.22
54407,16749.027
54408,68140.516
54409,11766.827
54410,52231.113
54411,18147.787
54412,58420.793
54413,55122.86
54414,29316.025
54415,17199.826
54416,76676.18
54417,13376.537
54418,15850.502
54419,13603.137
54420,81899.414
54421,13904.654
54422,33394.9
54423,25032.096
54424,50263.01
54425,22675.064
54426,19923.264
54427,13317.1455
54428,9328.699
54429,12462.572
54430,15809.313
54431,9172.044
54432,12823.947
54433,55416.41
54434,41983.117
54435,20229.713
54436,35139.53
54437,22778.168
54438,52526.023
54439,37020.348
54440,33001.934
54441,30879.088
54442,47490.406
54443,19114.344
54444,24888.824
54445,28857.896
54446,27689.135
54447,36511.06
54448,29863.588
54449,20799.568
54450,33425.867
54451,17991.922
54452,21540.281
54453,27849.332
54454,37346.496
54455,12914.733
54456,34717.59
54457,48718.387
54458,14612.091
54459,48296.562
54460,76103.266
54461,12294.578
54462,48714.188
54463,63036.855
54464,18469.002
54465,44273.562
54466,72647.88
54467,30983.068
54468,15338.858
54469,31917.713
54470,13506.824
54471,52987.01
54472,46796.13
54473,24898.938
54474,74098.63
54475,42515.02
54476,23702.354
54477,48504.953
54478,45786.383
54479,28468.848
54480,25925.854
54481,18481.13
54482,31147.32
54483,53136.43
54484,18837.477
54485,41473.383
54486,21033.246
54487,45465.504
54488,11718.68
54489,18451.352
54490,23612.53
54491,9815.234
54492,42440.87
54493,101950.445
54494,21954.7
54495,45089.07
54496,22348.602
54497,50450.22
54498,58105.145
54499,52809.85
54500,49452.758
54501,18517.498
54502,33151.367
54503,54429.2
54504,25300.68
54505,26264.783
54506,45685.406
54507,63547.004
54508,38437.836
54509,14758.126
54510,49270.887
54511,30498.254
54512,46015.465
54513,26609.236
54514,14685.753
54515,8719.182
54516,33519.97
54517,13304.97
54518,44115.836
54519,85704.89
54520,26974.059
54521,43086.45
54522,55973.867
54523,44796.0
54524,34653.992
54525,29050.207
54526,89219.51
54527,92814.19
54528,42728.31
54529,46145.85
54530,17383.59
54531,24802.256
54532,82160.836
54533,11956.953
54534,10549.936
54535,63163.242
54536,12138.638
54537,62726.984
54538,39867.73
54539,24127.746
54540,13012.986
54541,19769.602
54542,146769.88
54543,17064.756
54544,31356.986
54545,13735.6045
54546,22989.11
54547,30496.908
54548,74003.34
54549,19856.818
54550,16029.6
54551,10316.505
54552,46045.21
54553,57550.53
54554,16975.607
54555,53561.27
54556,39843.58
54557,9459.24
54558,75730.49
54559,27272.496
54560,15293.459
54561,36261.613
54562,61408.38
54563,10374.511
54564,15424.818
54565,30676.953
54566,12487.73
54567,70656.6
54568,35417.35
54569,13693.515
54570,54539.727
54571,53313.277
54572,56437.074
54573,48349.74
54574,76143.74
54575,59410.062
54576,13634.97
54577,47734.48
54578,17256.084
54579,54666.22
54580,12695.029
54581,13266.158
54582,53624.934
54583,61000.848
54584,64198.215
54585,43373.7
54586,30755.3
54587,66913.85
54588,39178.438
54589,30601.773
54590,52979.016
54591,18553.258
54592,23653.203
54593,53219.703
54594,95705.92
54595,35346.875
54596,22965.201
54597,35515.812
54598,36335.035
54599,76512.164
54600,15597.855
54601,75862.41
54602,48737.01
54603,60539.426
54604,33678.645
54605,15183.68
54606,13182.075
54607,40087.465
54608,62548.734
54609,54490.17
54610,9793.566
54611,30957.938
54612,16976.42
54613,19658.5
54614,11925.979
54615,18538.875
54616,28183.793
54617,76510.5
54618,68559.62
54619,13735.6045
54620,19398.734
54621,16374.472
54622,26264.783
54623,54835.715
54624,26852.27
54625,30527.992
54626,29663.477
54627,46784.86
54628,26568.297
54629,26984.475
54630,13186.844
54631,48303.117
54632,146813.22
54633,13314.109
54634,36672.133
54635,65812.62
54636,15850.502
54637,40371.145
54638,58141.906
54639,33756.523
54640,36701.316
54641,23745.115
54642,31475.928
54643,25900.984
54644,13363.136
54645,51687.426
54646,39481.973
54647,19725.354
54648,18736.842
54649,55637.535
54650,199174.48
54651,13385.717
54652,11589.342
54653,41776.977
54654,55350.605
54655,41801.85
54656,16630.857
54657,31021.584
54658,71033.32
54659,26164.695
54660,60746.727
54661,17199.826
54662,13694.943
54663,23997.547
54664,37696.676
54665,26716.678
54666,42606.223
54667,46370.848
54668,34013.746
54669,115891.03
54670,39769.36
54671,34229.13
54672,46985.484
54673,35210.2
54674,41497.48
54675,18552.174
54676,15186.416
54677,82945.87
54678,82228.945
54679,40371.145
54680,12120.668
54681,98002.89
54682,31598.229
54683,47163.324
54684,11325.968
54685,55370.484
